longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306,<1H OCEAN
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,NEAR BAY
-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214,NEAR BAY
-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394,<1H OCEAN
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,<1H OCEAN
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,<1H OCEAN
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,INLAND
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475,INLAND
-122.06,37.27,16.0,1612.0,221.0,567.0,208.0,10.5793,<1H OCEAN
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,INLAND
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999999,<1H OCEAN
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,<1H OCEAN
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,<1H OCEAN
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,INLAND
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,<1H OCEAN
-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,NEAR OCEAN
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,<1H OCEAN
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,INLAND
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,INLAND
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,<1H OCEAN
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312,<1H OCEAN
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,NEAR BAY
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,<1H OCEAN
-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516,<1H OCEAN
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888,<1H OCEAN
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,INLAND
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,<1H OCEAN
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708,NEAR BAY
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,<1H OCEAN
-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789,INLAND
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,NEAR BAY
-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,NEAR BAY
-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656,INLAND
-117.32,34.51,16.0,3072.0,612.0,1283.0,604.0,2.8929,INLAND
-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625,INLAND
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN
-117.09,32.63,33.0,620.0,161.0,420.0,164.0,1.8417,NEAR OCEAN
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,NEAR OCEAN
-118.18,34.04,42.0,1670.0,,1997.0,452.0,2.7880000000000003,<1H OCEAN
-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,<1H OCEAN
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,INLAND
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,<1H OCEAN
-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556,NEAR BAY
-117.08,32.73,19.0,2935.0,763.0,1953.0,720.0,1.4254,NEAR OCEAN
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,<1H OCEAN
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,<1H OCEAN
-118.38,34.05,49.0,702.0,,458.0,187.0,4.8958,<1H OCEAN
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,INLAND
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385,<1H OCEAN
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN
-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,NEAR OCEAN
-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.747999999999999,NEAR OCEAN
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.1630000000000003,<1H OCEAN
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909,INLAND
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745,<1H OCEAN
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,<1H OCEAN
-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,<1H OCEAN
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,<1H OCEAN
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,<1H OCEAN
-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,<1H OCEAN
-121.38,38.7,25.0,3919.0,764.0,2203.0,783.0,2.2402,INLAND
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,INLAND
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,NEAR BAY
-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,INLAND
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,NEAR BAY
-120.63,37.41,27.0,2083.0,444.0,1462.0,479.0,2.6439,INLAND
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289,<1H OCEAN
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,<1H OCEAN
-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,NEAR OCEAN
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,NEAR OCEAN
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,NEAR BAY
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,INLAND
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,INLAND
-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524,<1H OCEAN
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637,NEAR BAY
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,NEAR OCEAN
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,<1H OCEAN
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,INLAND
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,<1H OCEAN
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,NEAR OCEAN
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.162999999999999,<1H OCEAN
-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,INLAND
-122.42,37.75,52.0,1609.0,510.0,1155.0,439.0,2.2328,NEAR BAY
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,<1H OCEAN
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,<1H OCEAN
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,<1H OCEAN
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN
-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,<1H OCEAN
-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446,INLAND
-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217,INLAND
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,<1H OCEAN
-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341,NEAR OCEAN
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,INLAND
-121.29,38.13,31.0,1008.0,212.0,453.0,195.0,2.3917,INLAND
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN
-120.46,34.71,17.0,2830.0,430.0,1035.0,416.0,4.9292,NEAR OCEAN
-119.69,36.83,32.0,1098.0,,726.0,224.0,1.4913,INLAND
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,<1H OCEAN
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,INLAND
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND
-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,INLAND
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583,<1H OCEAN
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,<1H OCEAN
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,INLAND
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306,INLAND
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,INLAND
-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,NEAR BAY
-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,NEAR OCEAN
-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546,NEAR BAY
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,<1H OCEAN
-118.3,34.1,38.0,2067.0,914.0,2717.0,853.0,1.7641,<1H OCEAN
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,NEAR OCEAN
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,NEAR OCEAN
-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375,<1H OCEAN
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,<1H OCEAN
-118.17,34.68,13.0,5341.0,773.0,2288.0,724.0,6.6772,INLAND
-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232,<1H OCEAN
-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933,<1H OCEAN
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,INLAND
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,<1H OCEAN
-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833,INLAND
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,INLAND
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,INLAND
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375,NEAR OCEAN
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,<1H OCEAN
-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106,INLAND
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,NEAR BAY
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,<1H OCEAN
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,NEAR OCEAN
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN
-118.97,35.38,35.0,1673.0,426.0,1041.0,413.0,1.375,INLAND
-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133,NEAR OCEAN
-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992,INLAND
-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,<1H OCEAN
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,INLAND
-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,NEAR BAY
-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475,<1H OCEAN
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,<1H OCEAN
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625,<1H OCEAN
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,<1H OCEAN
-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,<1H OCEAN
-117.09,34.07,24.0,6260.0,1271.0,3132.0,1189.0,2.5156,INLAND
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,NEAR BAY
-122.02,37.88,16.0,3031.0,438.0,1087.0,421.0,7.3732,NEAR BAY
-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192,<1H OCEAN
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,<1H OCEAN
-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,NEAR BAY
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,<1H OCEAN
-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829,<1H OCEAN
-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132,INLAND
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403,<1H OCEAN
-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,NEAR OCEAN
-118.14,34.16,30.0,2598.0,757.0,2869.0,769.0,2.1377,<1H OCEAN
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,NEAR OCEAN
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY
-117.86,34.24,52.0,803.0,267.0,628.0,225.0,4.1932,INLAND
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,<1H OCEAN
-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,INLAND
-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,INLAND
-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125,INLAND
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615,<1H OCEAN
-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,INLAND
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,NEAR BAY
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,<1H OCEAN
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,<1H OCEAN
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,<1H OCEAN
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,INLAND
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,NEAR OCEAN
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,<1H OCEAN
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346,<1H OCEAN
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,NEAR OCEAN
-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777,<1H OCEAN
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,INLAND
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,<1H OCEAN
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,<1H OCEAN
-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851,INLAND
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,<1H OCEAN
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,<1H OCEAN
-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827,INLAND
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,NEAR OCEAN
-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621,<1H OCEAN
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,INLAND
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197,INLAND
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,<1H OCEAN
-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357,NEAR BAY
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.0380000000000003,INLAND
-122.43,37.78,52.0,1952.0,628.0,1284.0,576.0,2.105,NEAR BAY
-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,NEAR OCEAN
-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,INLAND
-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,NEAR OCEAN
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,NEAR BAY
-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,NEAR BAY
-118.14,34.69,48.0,1379.0,327.0,696.0,304.0,2.1167,INLAND
-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,NEAR OCEAN
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,<1H OCEAN
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,NEAR BAY
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319,<1H OCEAN
-122.16,38.07,14.0,6360.0,1236.0,2876.0,1127.0,4.5321,NEAR BAY
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,<1H OCEAN
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,<1H OCEAN
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937,INLAND
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN
-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,<1H OCEAN
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,INLAND
-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571,INLAND
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,<1H OCEAN
-118.91,35.27,29.0,1401.0,317.0,1344.0,306.0,2.0921,INLAND
-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005,<1H OCEAN
-115.49,32.87,19.0,541.0,104.0,457.0,106.0,3.3583,INLAND
-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194,INLAND
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,NEAR BAY
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,NEAR OCEAN
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,INLAND
-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,NEAR OCEAN
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,NEAR OCEAN
-121.79,36.95,34.0,2152.0,430.0,1516.0,386.0,3.7863,<1H OCEAN
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75,INLAND
-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583,<1H OCEAN
-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,INLAND
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,INLAND
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405,INLAND
-118.15,33.91,25.0,2053.0,578.0,1721.0,507.0,2.3456,<1H OCEAN
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938,INLAND
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,INLAND
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,<1H OCEAN
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,INLAND
-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887,NEAR BAY
-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,<1H OCEAN
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN
-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,INLAND
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057,INLAND
-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638,INLAND
-119.75,34.45,6.0,2864.0,,1404.0,603.0,5.5073,NEAR OCEAN
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,<1H OCEAN
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688,<1H OCEAN
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,<1H OCEAN
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,<1H OCEAN
-122.21,37.43,33.0,1606.0,254.0,727.0,271.0,8.6963,NEAR OCEAN
-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909,INLAND
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,<1H OCEAN
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,NEAR OCEAN
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,NEAR BAY
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,INLAND
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,INLAND
-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378,<1H OCEAN
-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.0669999999999997,<1H OCEAN
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,NEAR OCEAN
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,NEAR OCEAN
-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,<1H OCEAN
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,<1H OCEAN
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,<1H OCEAN
-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398,INLAND
-117.21,34.14,16.0,1613.0,245.0,811.0,267.0,5.2591,INLAND
-118.19,33.9,36.0,2326.0,543.0,2073.0,494.0,1.9952,<1H OCEAN
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,NEAR OCEAN
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,INLAND
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,<1H OCEAN
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,NEAR OCEAN
-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191,<1H OCEAN
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,<1H OCEAN
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,<1H OCEAN
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,<1H OCEAN
-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007,<1H OCEAN
-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634,<1H OCEAN
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,<1H OCEAN
-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935,NEAR OCEAN
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,<1H OCEAN
-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734,<1H OCEAN
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,<1H OCEAN
-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238,<1H OCEAN
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,<1H OCEAN
-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,<1H OCEAN
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917,<1H OCEAN
-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934,INLAND
-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458,INLAND
-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867,NEAR OCEAN
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,INLAND
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,INLAND
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,NEAR BAY
-121.49,38.49,26.0,4629.0,832.0,2902.0,816.0,2.735,INLAND
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,NEAR BAY
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,<1H OCEAN
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,<1H OCEAN
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,INLAND
-117.25,34.13,33.0,2898.0,503.0,1374.0,487.0,3.6856,INLAND
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,NEAR BAY
-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,<1H OCEAN
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,NEAR BAY
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856,INLAND
-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6,INLAND
-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,<1H OCEAN
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,INLAND
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND
-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538,NEAR BAY
-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,NEAR BAY
-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979,NEAR OCEAN
-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,INLAND
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,<1H OCEAN
-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181,<1H OCEAN
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.8710000000000004,<1H OCEAN
-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,INLAND
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921,<1H OCEAN
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,<1H OCEAN
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,NEAR OCEAN
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,INLAND
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,INLAND
-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625,INLAND
